Time,OZONE_PRED,NO2_PRED
2019-03-30 05:55:00,11.951815000000021,20.609317944444484
2019-03-30 05:56:00,14.506155000000033,19.477639999999983
2019-03-30 05:57:00,11.943805000000008,21.600892611111114
2019-03-30 05:58:00,13.739304999999991,20.093489999999957
2019-03-30 05:59:00,10.28473250000002,21.140175000000042
2019-03-30 06:00:00,14.08747958333335,19.195681066218743
2019-03-30 06:01:00,12.840049999999996,19.576707732885453
2019-03-30 06:02:00,12.213956249999994,19.665732306414867
2019-03-30 06:04:00,14.718389083333332,22.923181190083415
2019-03-30 06:06:00,13.23019500000003,21.332271629944245
2019-03-30 06:15:00,13.273624583333328,19.715511085826567
2019-03-30 06:19:00,12.206845000000017,19.89854662994416
2019-03-30 06:20:00,12.65197500000001,19.800078473081488
2019-03-30 06:22:00,12.767846249999986,18.916690597790097
2019-03-30 06:23:00,15.245110000000011,17.90718202317846
2019-03-30 06:27:00,15.650435416666662,17.840065274642235
2019-03-30 06:31:00,16.68459000000004,16.31714951368015
2019-03-30 06:32:00,17.639507499999993,15.950638584300746
2019-03-30 06:33:00,17.23387502777776,16.82278933031447
2019-03-30 06:34:00,18.972200000000054,14.402499232795126
2019-03-30 06:35:00,19.241112500000014,14.778831590174372
2019-03-30 06:36:00,19.455770833333368,14.31681477072992
2019-03-30 06:37:00,22.36419266666674,13.463670644781658
2019-03-30 06:39:00,24.97235409523811,14.007777862757493
2019-03-30 06:42:00,25.715055111111123,13.995173198601933
2019-03-30 06:44:00,28.97546231746027,13.160427739900985
2019-03-30 06:46:00,27.976974484126977,13.6530499709722
2019-03-30 06:48:00,31.021817785024187,12.593891416477664
2019-03-30 06:49:00,33.28216041002418,12.996291942302223
2019-03-30 06:54:00,34.913277673913086,12.346985823268131
2019-03-30 06:55:00,33.06320334057978,14.224487558517069
2019-03-30 06:57:00,35.46908084057973,10.88977224188705
2019-03-30 07:09:00,40.555962967209666,10.267534372435183
2019-03-30 07:10:00,41.21730111039753,10.69629603104225
2019-03-30 07:11:00,40.71749580054309,10.136245817240352
2019-03-30 07:13:00,39.7533113961119,12.80325708268176
2019-03-30 07:15:00,39.63650029487186,11.782188970623134
2019-03-30 07:16:00,40.68739991464086,8.777307248346238
2019-03-30 07:17:00,40.90718409209739,11.335817420880268
2019-03-30 07:20:00,39.57311062784433,11.179652933451983
2019-03-30 07:22:00,42.115637225968406,8.097704514364501
2019-03-30 07:23:00,42.191419019841376,7.269781938680402
2019-03-30 07:24:00,43.15860394957465,7.0705868886846295
2019-03-30 07:26:00,43.82044783706296,5.519787395183714
2019-03-30 07:27:00,44.031185753729666,5.367524231023322
2019-03-30 07:32:00,43.598689756705845,6.765696228517067
2019-03-30 07:33:00,44.200167246632645,6.229694288040865
2019-03-30 07:34:00,44.02660820214233,4.93566681435667
2019-03-30 07:37:00,43.055466572182084,5.449414389724317
2019-03-30 07:38:00,42.942507953134474,5.491374311052983
2019-03-30 07:39:00,42.89481933408675,5.758115794486234
2019-03-30 07:41:00,44.657817250000015,4.318158333333343
2019-03-30 07:42:00,44.40354427380956,3.662971712454222
2019-03-30 07:43:00,43.6099683240136,3.7448204166666685
2019-03-30 07:45:00,44.847631496658266,3.357423141025653
2019-03-30 07:46:00,45.687448499999945,3.2063693910256488
2019-03-30 07:47:00,45.903602746031645,2.458587474358979
2019-03-30 07:49:00,44.74432839042284,3.7523812499999996
2019-03-30 07:50:00,45.1559218333334,3.323217666666673
2019-03-30 07:55:00,45.57260244047612,2.597428499999999
2019-03-30 07:57:00,45.47020499999998,2.739830666666663
2019-03-30 07:58:00,45.88621785714275,1.9697766666666627
2019-03-30 07:59:00,47.044710178571265,1.199600000000006
2019-03-30 08:00:00,47.2646637499999,3.6195439999999994
2019-03-30 08:05:00,44.51405500000012,2.712199999999997
2019-03-30 08:09:00,45.771049687499925,3.6217983333333392
2019-03-30 08:11:00,46.25108249999998,3.4388283333333276
2019-03-30 08:13:00,42.83436017857141,8.400778761904766
2019-03-30 08:16:00,44.006072187500095,4.904201333333324
2019-03-30 08:17:00,44.88328068750008,4.7646901249999924
2019-03-30 08:20:00,43.19962722478996,9.895952314685298
2019-03-30 08:21:00,42.433068641456615,11.236856731659113
2019-03-30 08:22:00,40.823111428571345,14.101879568722948
2019-03-30 08:23:00,41.07668149246675,11.074825259033705
2019-03-30 08:24:00,42.177669687499865,11.052196646978027
2019-03-30 08:25:00,44.127670916666574,8.69463352777779
2019-03-30 08:26:00,42.78911835714286,10.807209111111117
2019-03-30 08:30:00,42.49844383193279,11.055886890750019
2019-03-30 08:31:00,40.79365837799774,13.779884261962103
2019-03-30 08:33:00,39.69529697560154,15.157667917817433
2019-03-30 08:34:00,40.015328056547574,13.629570192406705
2019-03-30 08:36:00,40.70704223076918,11.43856841666668
2019-03-30 08:38:00,37.975129511904726,17.05973257009651
2019-03-30 08:39:00,37.97826467857144,16.487334130177246
2019-03-30 08:40:00,38.94734442857145,15.006490303571463
2019-03-30 08:42:00,42.07414272159096,11.112801122558018
2019-03-30 08:43:00,42.40075063685698,9.958466716963615
2019-03-30 08:44:00,42.80330114781742,10.114111304211534
2019-03-30 08:45:00,40.38617109659093,13.23424318269232
2019-03-30 08:46:00,42.66280682733323,10.713064807622954
2019-03-30 08:49:00,42.78011720734129,10.542622095878219
2019-03-30 08:50:00,41.755630313110444,12.023747958279706
2019-03-30 08:52:00,42.22083826325752,10.636488174341407
2019-03-30 08:53:00,42.56879641206713,10.929820964315315
2019-03-30 08:57:00,40.24336003115721,13.785429010365688
2019-03-30 09:00:00,42.30574614962204,12.393640659398066
2019-03-30 09:01:00,42.04983131906287,14.066279322829123
2019-03-30 09:03:00,41.52690210337652,14.336621383965152
2019-03-30 09:08:00,42.46090576785712,16.13248930555554
2019-03-30 09:13:00,42.66197945695969,17.37419949999998
2019-03-30 09:16:00,41.67715133791212,17.939717
2019-03-30 09:17:00,42.60176180120573,14.456257189393932
2019-03-30 09:20:00,41.68356291152681,13.0649245367133
2019-03-30 09:23:00,42.875940665293044,12.516837113636363
2019-03-30 09:24:00,45.070343452381046,8.436354972222212
2019-03-30 09:31:00,42.777424379182776,4.683192857362453
2019-03-30 09:41:00,42.67845837943117,7.432708577434051
2019-03-30 09:43:00,43.30537319854101,6.708827392896365
2019-03-30 09:45:00,43.272500706563775,6.39625764289636
2019-03-30 09:46:00,44.46414403839514,6.3880662872239755
2019-03-30 09:47:00,45.00187298186364,5.392543990668744
2019-03-30 09:48:00,43.67671174859545,6.291441088673517
2019-03-30 09:49:00,43.17478968275422,6.407907552168082
2019-03-30 09:50:00,43.62109696288123,5.425173994491498
2019-03-30 09:51:00,43.658337462881164,4.986098125443875
2019-03-30 09:52:00,43.839696023778586,4.0898497144905965
2019-03-30 09:53:00,43.658337462881164,4.986098125443875
2019-03-30 09:54:00,43.13994593412783,5.2385079826508685
2019-03-30 09:56:00,41.689666692546574,9.11317409074762
2019-03-30 09:57:00,40.680638913919466,7.720895905358486
2019-03-30 09:59:00,41.864637638709326,4.730147835710997
2019-03-30 10:00:00,42.114704766483534,3.1376063921246145
2019-03-30 10:01:00,42.4036958889752,4.095277164916176
2019-03-30 10:02:00,41.96445699474437,4.973912090573739
2019-03-30 10:06:00,41.73727169254657,4.393409503707026
2019-03-30 10:09:00,38.70882938095231,9.714026554682414
2019-03-30 10:10:00,40.99556107746717,5.096915775238425
2019-03-30 10:12:00,43.040309474903154,3.7721926275809845
2019-03-30 10:15:00,44.6714172282608,6.270489995746927
2019-03-30 10:20:00,45.42129038302265,5.0874911693712015
2019-03-30 10:25:00,45.820668478261005,3.832506230012461
2019-03-30 10:27:00,46.20893097826087,3.8642296818246837
2019-03-30 10:30:00,42.276653894927456,6.475097725184157
2019-03-30 10:31:00,45.00580579968939,6.0630064577986955
2019-03-30 10:35:00,44.413045383022684,6.79836364252472
2019-03-30 10:37:00,47.82995329968941,6.208427262186176
2019-03-30 10:39:00,44.66653163302271,8.80006008524619
2019-03-30 10:46:00,45.24163250000002,5.695109586944751
2019-03-30 10:49:00,43.94435413302277,5.68884622929314
2019-03-30 10:50:00,44.399342777777804,4.8985940790082365
2019-03-30 10:51:00,43.787310277777706,6.1047447794128935
2019-03-30 10:53:00,44.78937874999993,3.4902981552829693
2019-03-30 10:56:00,44.74711374999996,3.260328005499259
2019-03-30 10:57:00,42.78024999999995,4.7412103958167595
2019-03-30 10:58:00,42.86132374999988,4.27888675189419
2019-03-30 10:59:00,40.1987849999999,12.034449488095227
2019-03-30 11:00:00,40.756585,11.204766832420848
2019-03-30 11:02:00,41.74508250000001,4.223606139412934
2019-03-30 11:03:00,42.793968958333316,4.2271358702931625
2019-03-30 11:04:00,43.38060425000001,4.647048481855716
2019-03-30 11:05:00,37.73132000000007,13.989111488695116
2019-03-30 11:17:00,43.19958395833336,3.9216914635210105
2019-03-30 11:19:00,44.330111458333356,4.111040001609753
2019-03-30 11:21:00,44.63923770833324,3.3240372102844127
2019-03-30 11:27:00,46.09185395833334,5.163792213062932
2019-03-30 11:29:00,46.40521056547619,4.579573483529531
2019-03-30 11:30:00,46.32924681547618,4.305692755298468
2019-03-30 11:31:00,45.5497539583333,4.097649222593177
2019-03-30 11:36:00,48.204675696789266,4.300956613162909
2019-03-30 11:37:00,48.27933097059883,3.5731091434375806
2019-03-30 11:38:00,47.52753073611121,4.0593547977818805
2019-03-30 11:40:00,48.489621140873034,4.287547935452606
2019-03-30 11:43:00,48.89898329996392,4.055676400883521
2019-03-30 11:44:00,49.35850013726545,4.027799035311161
2019-03-30 11:46:00,48.98991350126267,3.6181867190653367
2019-03-30 11:47:00,48.63719221951652,3.847865393085759
2019-03-30 11:48:00,48.57973251226553,3.7788870256942175
2019-03-30 11:49:00,49.32645583333331,3.7034988260082327
2019-03-30 11:50:00,47.11396560407643,4.027511948460857
2019-03-30 11:54:00,48.70925796951658,3.9670801568950713
2019-03-30 11:55:00,47.447485139790736,4.912484037003836
2019-03-30 11:57:00,46.46186578373003,6.581843458942651
2019-03-30 11:58:00,49.32855125126259,4.1599755004155
2019-03-30 11:59:00,49.50431245761177,4.241075924380424
2019-03-30 12:00:00,48.949382501442955,7.370672316982722
2019-03-30 12:06:00,49.561850842712786,6.6911046789957025
2019-03-30 12:08:00,49.36928210353527,4.90148461931857
2019-03-30 12:11:00,51.62049250000001,3.3143049578815855
2019-03-30 12:13:00,49.445580074872765,5.154116843174779
2019-03-30 12:16:00,52.402277875000124,4.160392626293237
2019-03-30 12:21:00,52.4613053750001,3.9736205517011634
2019-03-30 12:22:00,51.728009729984805,3.912628855351772
2019-03-30 12:24:00,50.54560175452003,7.248745501697507
2019-03-30 12:26:00,50.11677710606064,7.410544773162175
2019-03-30 12:27:00,51.12194583333335,6.782332190369949
2019-03-30 12:30:00,54.9936270555556,3.7416093344155867
2019-03-30 12:32:00,54.77733212878798,2.2284040363386652
2019-03-30 12:35:00,55.52521795833335,3.471195311700976
2019-03-30 12:38:00,53.02793888888887,4.486529985130278
2019-03-30 12:41:00,54.89555768055562,3.708648947863206
2019-03-30 12:48:00,54.783177085137176,2.948046298243428
2019-03-30 12:49:00,55.036463085137186,2.5731134247465466
2019-03-30 12:50:00,54.69419179347034,2.5331923300159924
2019-03-30 12:53:00,55.983008623015955,2.6894339237012925
2019-03-30 12:58:00,54.16192073412705,3.4149859564633935
2019-03-30 13:00:00,51.20036144012605,5.545702951644397
2019-03-30 13:03:00,51.177469728927946,6.240622539933492
2019-03-30 13:04:00,52.78682006652655,5.156103777095479
2019-03-30 13:06:00,52.165579399859915,5.930349039000248
2019-03-30 13:08:00,53.37846384003998,4.864846246959204
2019-03-30 13:10:00,52.32284538795525,4.981529981029225
2019-03-30 13:14:00,52.902038234684035,7.396730982121397
2019-03-30 13:15:00,54.35418192320796,4.470175768136317
2019-03-30 13:20:00,52.88632062469647,4.0600736361741605
2019-03-30 13:22:00,54.70555030520465,5.542854647221648
2019-03-30 13:24:00,53.51219143782263,6.46328222954701
2019-03-30 13:25:00,54.93803610058208,5.054923464985756
2019-03-30 13:26:00,52.811346521468316,8.338537455910023
2019-03-30 13:27:00,52.68836854500865,7.912619807518211
2019-03-30 13:29:00,54.811917612430534,5.30231312945944
2019-03-30 13:30:00,54.93543480719476,5.320879760199805
2019-03-30 13:33:00,53.50046366763201,5.153933766105722
2019-03-30 13:35:00,49.96268956862807,9.439240691069637
2019-03-30 13:47:00,55.44483536434252,5.1112005487367895
2019-03-30 13:48:00,56.44976594612648,4.2958279243049375
2019-03-30 13:56:00,49.839423333333315,3.05690373301698
2019-03-30 13:57:00,49.10847812500005,2.759485212481957
2019-03-30 13:59:00,52.760925795177116,3.4569140257374222
2019-03-30 14:00:00,52.81234280799751,2.6716226767399327
2019-03-30 14:04:00,51.83286749999993,2.704482163391429
2019-03-30 14:06:00,44.89570499999987,3.1034051662431765
2019-03-30 14:07:00,48.81188224999982,3.5001302876421843
2019-03-30 14:09:00,51.056637708333255,2.7238183457514644
2019-03-30 14:10:00,50.16234258333339,2.5609324184419386
2019-03-30 14:16:00,49.71659737500011,2.5253149900508802
2019-03-30 14:22:00,50.8888997916666,2.484898018369786
2019-03-30 14:23:00,49.99269145833331,3.12168990822299
2019-03-30 14:25:00,49.67020370833334,3.090099690961085
2019-03-30 14:26:00,49.692941874999946,3.5482227852071144
2019-03-30 14:30:00,50.88427764285709,2.970910329849977
2019-03-30 14:31:00,51.24888410119056,3.052542119171759
2019-03-30 14:33:00,50.28667966666668,3.2673337109827365
2019-03-30 14:34:00,50.579277642857086,2.961484125665271
2019-03-30 14:35:00,50.084963000000016,3.0837954947128865
2019-03-30 14:36:00,49.551182666666485,3.602080343315376
2019-03-30 14:37:00,50.68315729166663,2.5278955120566535
2019-03-30 14:47:00,47.61204299999992,2.104374438643955
2019-03-30 14:48:00,48.53513987500007,2.1944086231677646
2019-03-30 14:49:00,49.76687487500004,2.357203123167765
2019-03-30 14:50:00,50.98579350358671,2.6507211585213013
2019-03-30 14:51:00,50.643351708333284,3.793780039203851
2019-03-30 14:52:00,49.151221458333296,5.913301741792935
2019-03-30 14:55:00,47.39836999999993,2.6941118287954713
2019-03-30 15:05:00,55.471549912149584,5.748686233764116
2019-03-30 15:06:00,55.12345818472767,6.401565965850023
2019-03-30 15:08:00,55.400079391406486,6.403223819289707
2019-03-30 15:09:00,55.51059231837806,6.595854866130279
2019-03-30 15:11:00,54.46055544513053,9.617193115439195
2019-03-30 15:12:00,53.725592094932125,9.695526679083889
2019-03-30 15:14:00,54.6313421326306,7.4183566790838915
2019-03-30 15:19:00,55.71569748427541,5.5950825373842985
2019-03-30 15:20:00,55.52025793606403,6.73544735539842
2019-03-30 15:21:00,55.374648432307964,7.313824754349099
2019-03-30 15:23:00,54.558350477863016,7.892009013724742
2019-03-30 15:24:00,54.98772757838335,7.094595940611899
2019-03-30 15:25:00,55.48771681508363,7.205323463973778
2019-03-30 15:27:00,55.72835793405124,7.443356871930579
2019-03-30 15:28:00,54.69347359637667,8.18087182128495
2019-03-30 15:29:00,53.99029370719009,8.167950180911435
2019-03-30 15:31:00,54.56434977805909,7.356630054455768
2019-03-30 15:32:00,55.29738205427323,6.8121793907583434
2019-03-30 15:33:00,54.4948281992535,8.476399912504379
2019-03-30 15:36:00,54.4948281992535,8.476399912504379
2019-03-30 15:37:00,53.52367688129497,8.671721904193262
2019-03-30 15:39:00,51.96582891550042,9.093301339112493
2019-03-30 15:40:00,52.47037327666113,9.084293077207732
2019-03-30 15:42:00,50.10400483738485,8.222332616114599
2019-03-30 15:44:00,53.585542987572474,7.454217736244466
2019-03-30 15:45:00,53.1540151215011,8.836186871222758
2019-03-30 15:46:00,53.42820678519157,8.35224896144833
2019-03-30 15:47:00,53.10755109341365,5.178038904459056
2019-03-30 15:49:00,52.951960094715425,5.4395822193712124
2019-03-30 15:50:00,54.47555967949174,6.8102915960084625
2019-03-30 15:52:00,54.80991014896917,5.4733029981709125
2019-03-30 15:53:00,53.84922778061283,6.4437904964413795
2019-03-30 15:55:00,53.30120340369358,6.272081887999817
2019-03-30 15:57:00,51.658221666666556,4.8392414444444425
2019-03-30 16:05:00,54.157943731150766,6.197363225166142
2019-03-30 16:08:00,53.70677023710325,6.033511990650664
2019-03-30 16:09:00,52.57102127480149,6.1682955986260115
2019-03-30 16:10:00,53.218644401785575,6.245119587814958
2019-03-30 16:12:00,53.29329425099198,6.106103931959342
2019-03-30 16:13:00,54.973233453373,6.19164605483404
2019-03-30 16:14:00,55.16208512003955,4.954138185786428
2019-03-30 16:18:00,57.11435607638875,5.417165072150081
2019-03-30 16:19:00,57.04320107638876,6.612934631673886
2019-03-30 16:20:00,56.128717187499916,7.0529918737373825
2019-03-30 16:22:00,58.01857299999992,7.634840941655565
2019-03-30 16:23:00,56.39705981837616,8.691781935247477
2019-03-30 16:32:00,62.18064000000013,9.078714589826832
2019-03-30 16:34:00,61.97705999999983,7.8553740761183155
2019-03-30 16:35:00,62.28884999999994,9.320566638888895
2019-03-30 16:37:00,61.37770999999984,8.221982234848493
2019-03-30 16:38:00,61.832054999999954,6.886192752705615
2019-03-30 16:40:00,62.112199999999895,7.0462181098484935
2019-03-30 16:41:00,63.678045000000004,6.660154761904746
2019-03-30 16:42:00,64.14989499999986,7.8373508190964625
2019-03-30 16:43:00,63.181235000000015,7.228234127516177
2019-03-30 16:46:00,63.38148999999998,5.734948029572467
2019-03-30 16:56:00,69.06001999999995,6.582251898620085
2019-03-30 16:57:00,62.94765346153841,5.670562222075518
2019-03-30 16:58:00,62.57109346153853,5.955892010558578
2019-03-30 16:59:00,61.399678461538386,5.286755720794221
2019-03-30 17:00:00,61.39250846153858,5.397793860964412
2019-03-30 17:02:00,61.073263461538566,6.506584557767599
2019-03-30 17:04:00,57.00717705279018,8.9739596180224
2019-03-30 17:05:00,61.02531846153862,6.400744543649068
2019-03-30 17:06:00,60.79371346153857,6.424813436506222
2019-03-30 17:09:00,58.84464734375004,7.743667403056231
2019-03-30 17:11:00,66.94360499999999,7.44125248611899
2019-03-30 17:14:00,58.354660083333236,8.430231037709818
2019-03-30 17:15:00,57.897748000000036,9.318694687500008
2019-03-30 17:17:00,58.50738864935076,9.154249733796313
2019-03-30 17:20:00,54.97283391770388,7.86626816376199
2019-03-30 17:22:00,55.94699526236621,8.274929068373579
2019-03-30 17:24:00,56.75945678985857,8.083362141034728
2019-03-30 17:26:00,54.921241492793925,9.807639920977017
2019-03-30 17:28:00,53.82223083803209,13.738139795977014
2019-03-30 17:29:00,51.69413962946433,13.686696994047615
2019-03-30 17:30:00,50.91846366666663,15.71154645833331
2019-03-30 17:31:00,50.59171722222222,15.454971382270447
2019-03-30 17:35:00,52.54094342565369,11.141321079311655
2019-03-30 17:36:00,53.16994348611121,11.897061861432583
2019-03-30 17:39:00,52.998622896579526,12.699509675129937
2019-03-30 17:41:00,54.336560027852016,10.827652699996774
2019-03-30 17:42:00,58.355480000000085,11.548304034992759
2019-03-30 17:43:00,55.58245169451873,10.777053345764795
2019-03-30 17:44:00,53.222369080882316,12.457901563827953
2019-03-30 17:45:00,54.07242350007437,11.271564309845251
2019-03-30 17:46:00,53.660962136437895,11.340418411035754
2019-03-30 17:52:00,53.50597313643792,10.26300265680428
2019-03-30 17:53:00,53.86469042565351,9.058589186606573
2019-03-30 17:55:00,55.19241990277781,8.721996256967326
2019-03-30 18:02:00,57.481649999999846,8.255036165143965
2019-03-30 18:06:00,57.13677499999982,7.2607694207315205
2019-03-30 18:09:00,58.50666499999985,8.776107875076981
2019-03-30 18:13:00,56.90632500000011,10.241042036324888
2019-03-30 18:14:00,54.700120000000034,9.179644854602216
2019-03-30 18:15:00,57.16123500000017,8.527573993173196
2019-03-30 18:16:00,58.28895500000001,8.422086243173187
2019-03-30 18:17:00,57.59598500000006,8.547153993173188
2019-03-30 18:19:00,52.56601241477263,10.960644748955577
2019-03-30 18:20:00,52.721797916666574,11.490716207265224
2019-03-30 18:21:00,54.24569272727256,11.268851041538005
2019-03-30 18:24:00,51.27517020335689,10.928922866966722
2019-03-30 18:28:00,53.69700666666657,9.665566718839875
2019-03-30 18:35:00,53.23512291666673,11.040203479905383
2019-03-30 18:36:00,53.88263791666674,10.428481577141481
2019-03-30 18:44:00,52.88918999999998,12.842059774789536
2019-03-30 18:46:00,46.463005188492055,13.11298685236986
2019-03-30 18:47:00,43.82329498188408,10.751171500332264
2019-03-30 18:48:00,44.86879714014254,10.10684294090168
2019-03-30 18:49:00,47.538869320267914,9.527537183177186
2019-03-30 18:50:00,50.97296235064744,9.794797032247855
2019-03-30 18:51:00,49.021655803782295,9.350778391895547
2019-03-30 18:53:00,53.066610000000054,8.781566172871685
2019-03-30 18:54:00,48.311350591630514,9.37536459036561
2019-03-30 18:55:00,49.25584932712215,8.468164296782916
2019-03-30 18:56:00,50.2533362151162,9.06566860670659
2019-03-30 18:59:00,53.252965060606094,9.030437402426692
2019-03-30 19:08:00,49.706742504104966,9.407519999999991
2019-03-30 19:09:00,47.772943373015835,9.199880000000018
2019-03-30 19:10:00,45.571034999999945,9.796095499999987
2019-03-30 19:11:00,48.12330092672412,8.640215999999992
2019-03-30 19:12:00,51.735004051724,8.651030000000002
2019-03-30 19:13:00,47.115377885057306,7.947389999999993
2019-03-30 19:14:00,46.23643988505734,8.497884999999993
2019-03-30 19:15:00,47.51689687500002,8.546561499999996
2019-03-30 19:18:00,46.35540585353532,7.912114999999983
2019-03-30 19:19:00,44.187807801724084,8.057389999999998
2019-03-30 19:23:00,41.16195944444436,8.098645000000026
2019-03-30 19:26:00,42.86664857142858,8.470992999999982
2019-03-30 19:27:00,45.98865999999994,8.457990000000018
2019-03-30 19:29:00,40.78071499999996,8.530906000000027
2019-03-30 19:30:00,43.94787999999991,8.972594999999988
2019-03-30 19:31:00,38.33684999999994,9.174449999999974
2019-03-30 19:33:00,39.79796403679644,8.841439500000014
2019-03-30 19:34:00,45.50709099999997,8.673676000000018
2019-03-30 19:36:00,42.64168117857135,8.975421666666689
2019-03-30 19:43:00,46.3635845580807,8.991368000000028
2019-03-30 19:46:00,44.363144999999975,8.804528499999988
2019-03-30 19:48:00,40.00039499999997,9.183079999999988
2019-03-30 19:49:00,38.467088142857214,9.181879999999987
2019-03-30 19:50:00,35.290107824675324,9.263367500000014
2019-03-30 19:52:00,40.92493922619039,9.870447166666699
2019-03-30 19:58:00,35.39350870562776,10.047404999999992
2019-03-30 19:59:00,36.74463282467525,9.85717749999998
2019-03-30 20:01:00,34.44001668722937,12.985527261904735
2019-03-30 20:02:00,36.50431766666662,11.379853249999996
2019-03-30 20:05:00,32.2990858300262,10.732821999999977
2019-03-30 20:06:00,35.054501693722884,11.299516999999982
2019-03-30 20:11:00,34.98188992408901,12.886299999999975
2019-03-30 20:13:00,33.876594507422446,10.775559166666646
2019-03-30 20:14:00,36.45335967836264,11.519282119047626
2019-03-30 20:16:00,39.59053258333327,12.688859244047638
2019-03-30 20:17:00,43.59433458333338,14.678958963369944
2019-03-30 20:18:00,35.76822853787881,18.77683175396827
2019-03-30 20:19:00,36.57232878787879,15.515333521645038
2019-03-30 20:21:00,34.35017958333343,17.94496722222228
2019-03-30 20:22:00,36.11335503787881,17.181071865079417
2019-03-30 20:23:00,36.477716212121166,15.74447750000004
2019-03-30 20:25:00,34.99072378787879,15.10484255049119
2019-03-30 20:27:00,36.374771212121175,15.232764166666687
2019-03-30 20:37:00,37.65853049999997,13.622344166666673
2019-03-30 20:39:00,36.61499924999991,10.309707119047609
2019-03-30 20:40:00,35.103441212121126,12.927492400793636
2019-03-30 20:41:00,34.42223367424232,14.314913341269822
2019-03-30 20:43:00,35.08899692676764,11.168465720238059
2019-03-30 20:44:00,35.15331053787871,12.540108220238073
2019-03-30 20:45:00,35.27247008333331,11.443969160714294
2019-03-30 20:46:00,36.40285175000004,9.671568398809523
2019-03-30 20:47:00,36.30219175000004,9.647257744047616
2019-03-30 20:51:00,31.595634250360746,13.959236869047594
2019-03-30 20:52:00,33.576195261904765,12.46004591666668
2019-03-30 20:54:00,31.851313551948053,11.855364374999995
2019-03-30 20:55:00,32.506187456709945,13.267159499999996
2019-03-30 20:56:00,32.39076283766228,12.120028244047614
2019-03-30 20:57:00,32.2234078376623,12.010584494047617
2019-03-30 20:58:00,33.123707456709965,13.303361999999995
2019-03-30 21:00:00,32.83035502056277,12.884341521825382
2019-03-30 21:01:00,33.06739248484843,11.963778128968254
2019-03-30 21:02:00,33.71318416666672,11.255281851190487
2019-03-30 21:03:00,33.25729451461044,12.724941472582962
2019-03-30 21:05:00,27.500478498778968,19.73108911038958
2019-03-30 21:06:00,27.90000524999999,17.14040517857145
2019-03-30 21:07:00,31.056087909090888,12.93223003607502
2019-03-30 21:10:00,31.721387712762088,15.370762085678205
2019-03-30 21:16:00,29.366987452380936,16.541178922619032
2019-03-30 21:17:00,30.823452756313134,14.046615637265525
2019-03-30 21:18:00,29.134118992424156,16.43364117099564
2019-03-30 21:19:00,29.43672884902597,15.442455403138506
2019-03-30 21:22:00,28.390496730519494,16.160215420995677
2019-03-30 21:23:00,30.352291670454587,14.699885915043264
2019-03-30 21:24:00,32.08391243993514,12.518541186507935
2019-03-30 21:26:00,32.25311889826843,13.022589345598847
2019-03-30 21:30:00,31.268373592361687,16.466384777777773
2019-03-30 21:36:00,32.856785459116544,12.038097535714282
2019-03-30 21:37:00,33.83104728433298,12.741109290043305
2019-03-30 21:38:00,33.83104728433298,12.741109290043305
2019-03-30 21:39:00,31.74031593895264,14.465322859487758
2019-03-30 21:41:00,31.561829425695045,15.492830825396812
2019-03-30 21:43:00,30.675549457350908,15.21458319083697
2019-03-30 21:45:00,29.857532750640857,17.53662314321787
2019-03-30 21:48:00,31.359285321528322,15.919866299603214
2019-03-30 21:54:00,32.51083186454783,14.036950150793658
2019-03-30 21:57:00,33.43330262715379,10.159151999999988
2019-03-30 21:58:00,32.27986586662571,10.639334833333324
2019-03-30 21:59:00,34.553948021978115,8.887710000000027
2019-03-30 22:00:00,35.03742000000008,9.614076166666694
2019-03-30 22:01:00,34.70723790131036,9.51620092857146
2019-03-30 22:02:00,33.82823893862717,10.076906166666685
2019-03-30 22:10:00,36.95452999999996,8.05061500000002
2019-03-30 22:13:00,25.451749431863163,19.684955
2019-03-30 22:14:00,30.45111645109391,17.170946666666637
2019-03-30 22:17:00,31.54726375329171,13.937364166666676
2019-03-30 22:18:00,31.978539486808316,14.264082499999999
2019-03-30 22:21:00,17.888264999999986,18.965696439393877
2019-03-30 22:23:00,21.44548500000004,21.469981541666606
2019-03-30 22:24:00,21.97447956797709,21.328318814393956
2019-03-30 22:25:00,25.371670855855886,20.21889500000004
2019-03-30 22:28:00,23.18077000000008,18.367959999999965
2019-03-30 22:29:00,27.48009450329174,17.51133833333332
2019-03-30 22:32:00,26.196866048722573,14.175365833333345
2019-03-30 22:33:00,25.545085000000075,13.312780000000002
2019-03-30 22:35:00,28.27240100961534,12.059461357142887
2019-03-30 22:36:00,27.86557590277782,12.316477357142874
2019-03-30 22:37:00,27.918460277777793,11.894515000000006
2019-03-30 22:38:00,28.22505394157968,13.410796166666655
2019-03-30 22:39:00,29.31209923677233,12.397418166666707
2019-03-30 22:40:00,29.177910089455445,13.233519555555548
2019-03-30 22:41:00,28.402185493363458,16.133515416666683
2019-03-30 22:43:00,28.20561254559587,13.196366222222247
2019-03-30 22:44:00,22.133603817067925,22.19316272222225
2019-03-30 22:46:00,24.943613431863174,18.906215757936522
2019-03-30 22:47:00,26.91724956281556,18.18014065909092
2019-03-30 22:51:00,12.55023000000001,37.9320245000001
2019-03-30 22:52:00,12.433879999999993,39.63044423076931
2019-03-30 22:59:00,21.333947003291733,25.433691785714345
2019-03-30 23:00:00,24.51977500000001,19.52479500000002
2019-03-30 23:01:00,24.672750000000004,20.62670000000009
